distribution,order_size,heuristic,paired_n,nonzero_pairs,dqn_wins,ties,dqn_losses,dqn_win_rate_all_pairs,mean_dqn_minus_heuristic_distance,median_dqn_minus_heuristic_distance,mean_dqn_improvement_percent,wilcoxon_statistic,wilcoxon_p_raw,test_status,wilcoxon_p_holm,significant_holm_0_05
uniform,5,S-shape,40,38,19,2,19,47.5,-1.8,0.0,0.8212205132936837,326.5,0.5221973559391268,performed,0.5221973559391268,False
uniform,5,Return,40,0,0,40,0,0.0,0.0,0.0,0.0,,,all_pairs_equal_no_test,,False
uniform,5,Largest Gap,40,40,3,0,37,7.5,15.8,16.0,-23.50985861593469,19.5,1.4965752789492608e-07,performed,2.9931505578985215e-07,True
uniform,10,S-shape,48,46,13,2,33,27.083333333333332,6.666666666666667,8.0,-6.6390581406128675,285.5,0.005296142982376439,performed,0.005296142982376439,True
uniform,10,Return,48,0,0,48,0,0.0,0.0,0.0,0.0,,,all_pairs_equal_no_test,,False
uniform,10,Largest Gap,48,48,1,0,47,2.0833333333333335,29.458333333333332,28.0,-33.005399046485614,1.0,1.7112103956287225e-09,performed,3.422420791257445e-09,True
uniform,15,S-shape,46,46,6,0,40,13.043478260869565,21.73913043478261,25.0,-17.87340610215367,56.0,1.1839806223219782e-07,performed,1.1839806223219782e-07,True
uniform,15,Return,46,0,0,46,0,0.0,0.0,0.0,0.0,,,all_pairs_equal_no_test,,False
uniform,15,Largest Gap,46,46,0,0,46,0.0,37.34782608695652,39.0,-34.273719453889605,0.0,3.487337144559502e-09,performed,6.974674289119004e-09,True
uniform,20,S-shape,44,44,0,0,44,0.0,33.72727272727273,34.0,-25.391138712034238,0.0,7.344452636412907e-09,performed,1.4688905272825815e-08,True
uniform,20,Return,44,1,0,43,1,0.0,0.09090909090909091,0.0,-0.050505050505050504,,,too_few_nonzero_pairs,,False
uniform,20,Largest Gap,44,44,0,0,44,0.0,41.36363636363637,40.0,-33.6728863641773,0.0,7.492253857339166e-09,performed,1.4688905272825815e-08,True
clustered,5,S-shape,31,30,19,1,11,61.29032258064516,-3.6774193548387095,-4.0,2.0887190484408826,159.0,0.12988928141154035,performed,0.12988928141154035,False
clustered,5,Return,31,0,0,31,0,0.0,0.0,0.0,0.0,,,all_pairs_equal_no_test,,False
clustered,5,Largest Gap,31,29,2,2,27,6.451612903225806,7.741935483870968,8.0,-14.649336780067108,42.5,0.00014974562448712261,performed,0.00029949124897424523,True
clustered,10,S-shape,37,35,7,2,28,18.91891891891892,5.45945945945946,4.0,-7.841606903316134,69.0,5.228476065483166e-05,performed,5.228476065483166e-05,True
clustered,10,Return,37,0,0,37,0,0.0,0.0,0.0,0.0,,,all_pairs_equal_no_test,,False
clustered,10,Largest Gap,37,37,0,0,37,0.0,17.18918918918919,18.0,-29.16336032900103,0.0,1.0952815822888714e-07,performed,2.1905631645777428e-07,True
clustered,15,S-shape,38,37,2,1,35,5.2631578947368425,11.421052631578947,12.0,-15.317658824636343,3.5,1.4471318708392302e-07,performed,1.468495223272864e-07,True
clustered,15,Return,38,0,0,38,0,0.0,0.0,0.0,0.0,,,all_pairs_equal_no_test,,False
clustered,15,Largest Gap,38,38,0,0,38,0.0,21.157894736842106,21.0,-33.27226423595559,0.0,7.34247611636432e-08,performed,1.468495223272864e-07,True
clustered,20,S-shape,29,29,0,0,29,0.0,14.827586206896552,16.0,-20.681644580827957,0.0,2.2044508312828936e-06,performed,4.408901662565787e-06,True
clustered,20,Return,29,0,0,29,0,0.0,0.0,0.0,0.0,,,all_pairs_equal_no_test,,False
clustered,20,Largest Gap,29,29,0,0,29,0.0,21.862068965517242,22.0,-34.08104538737866,0.0,2.289541775181965e-06,performed,4.408901662565787e-06,True
