distribution,order_size,condition_index,seed,order
uniform,5,1,500000,"[(1, 13), (7, 15), (8, 3), (9, 15), (12, 7)]"
uniform,5,2,500001,"[(2, 13), (4, 9), (7, 9), (9, 15), (11, 13)]"
uniform,5,3,500002,"[(4, 11), (6, 7), (6, 13), (7, 13), (8, 15)]"
uniform,5,4,500003,"[(2, 1), (2, 11), (7, 15), (9, 1), (9, 5)]"
uniform,5,5,500004,"[(2, 1), (2, 13), (6, 3), (7, 5), (7, 15)]"
uniform,5,6,500005,"[(1, 7), (2, 9), (7, 13), (9, 15), (12, 1)]"
uniform,5,7,500006,"[(1, 5), (6, 3), (7, 1), (8, 15), (12, 1)]"
uniform,5,8,500007,"[(4, 9), (7, 9), (8, 9), (9, 5), (12, 9)]"
uniform,5,9,500008,"[(2, 13), (3, 5), (4, 7), (10, 3), (11, 7)]"
uniform,5,10,500009,"[(1, 7), (2, 3), (9, 5), (10, 1), (11, 15)]"
uniform,5,11,500010,"[(5, 3), (5, 11), (6, 1), (8, 3), (11, 3)]"
uniform,5,12,500011,"[(1, 1), (1, 7), (2, 1), (4, 11), (12, 5)]"
uniform,5,13,500012,"[(1, 5), (1, 13), (7, 7), (9, 13), (10, 9)]"
uniform,5,14,500013,"[(7, 11), (9, 11), (10, 1), (10, 15), (12, 13)]"
uniform,5,15,500014,"[(4, 1), (6, 1), (8, 9), (9, 11), (12, 7)]"
uniform,5,16,500015,"[(3, 3), (6, 5), (10, 11), (11, 15), (12, 9)]"
uniform,5,17,500016,"[(2, 3), (6, 9), (8, 11), (10, 15), (12, 7)]"
uniform,5,18,500017,"[(5, 9), (5, 11), (5, 15), (6, 7), (12, 3)]"
uniform,5,19,500018,"[(2, 3), (2, 9), (8, 7), (9, 3), (12, 5)]"
uniform,5,20,500019,"[(3, 1), (4, 1), (5, 7), (9, 3), (9, 13)]"
uniform,5,21,500020,"[(2, 5), (2, 7), (3, 3), (9, 11), (12, 15)]"
uniform,5,22,500021,"[(2, 7), (2, 15), (5, 5), (8, 3), (9, 7)]"
uniform,5,23,500022,"[(1, 1), (6, 5), (8, 3), (9, 7), (12, 5)]"
uniform,5,24,500023,"[(3, 5), (3, 9), (5, 1), (6, 5), (11, 15)]"
uniform,5,25,500024,"[(2, 15), (8, 5), (10, 5), (10, 7), (12, 11)]"
uniform,5,26,500025,"[(1, 15), (2, 9), (3, 9), (7, 15), (8, 5)]"
uniform,5,27,500026,"[(1, 11), (2, 13), (4, 7), (5, 5), (10, 7)]"
uniform,5,28,500027,"[(1, 5), (3, 1), (3, 7), (7, 7), (8, 11)]"
uniform,5,29,500028,"[(1, 9), (4, 9), (9, 3), (10, 11), (12, 13)]"
uniform,5,30,500029,"[(3, 5), (3, 7), (4, 5), (4, 7), (10, 9)]"
uniform,5,31,500030,"[(4, 7), (5, 1), (8, 13), (9, 5), (11, 7)]"
uniform,5,32,500031,"[(5, 15), (6, 11), (7, 5), (9, 9), (10, 15)]"
uniform,5,33,500032,"[(2, 11), (7, 13), (8, 5), (9, 15), (11, 11)]"
uniform,5,34,500033,"[(1, 15), (2, 11), (5, 15), (6, 7), (12, 15)]"
uniform,5,35,500034,"[(1, 5), (2, 13), (5, 3), (10, 1), (10, 5)]"
uniform,5,36,500035,"[(1, 5), (3, 11), (5, 3), (7, 13), (12, 7)]"
uniform,5,37,500036,"[(1, 3), (5, 1), (7, 3), (11, 5), (12, 15)]"
uniform,5,38,500037,"[(1, 3), (4, 3), (6, 15), (7, 9), (12, 9)]"
uniform,5,39,500038,"[(1, 3), (5, 3), (9, 11), (11, 7), (12, 13)]"
uniform,5,40,500039,"[(1, 9), (2, 7), (5, 3), (6, 15), (11, 13)]"
uniform,5,41,500040,"[(2, 9), (7, 11), (8, 9), (9, 15), (12, 3)]"
uniform,5,42,500041,"[(3, 11), (4, 7), (7, 11), (11, 5), (12, 1)]"
uniform,5,43,500042,"[(3, 1), (9, 15), (10, 1), (11, 5), (11, 15)]"
uniform,5,44,500043,"[(2, 9), (4, 5), (4, 15), (6, 15), (8, 3)]"
uniform,5,45,500044,"[(1, 13), (4, 15), (9, 7), (9, 15), (11, 13)]"
uniform,5,46,500045,"[(3, 3), (3, 7), (10, 3), (10, 5), (11, 15)]"
uniform,5,47,500046,"[(1, 11), (2, 3), (8, 5), (9, 1), (9, 13)]"
uniform,5,48,500047,"[(1, 15), (3, 15), (6, 13), (8, 1), (10, 3)]"
uniform,5,49,500048,"[(1, 7), (2, 3), (3, 13), (11, 13), (12, 1)]"
uniform,5,50,500049,"[(4, 9), (6, 7), (12, 5), (12, 7), (12, 13)]"
uniform,10,1,510000,"[(1, 11), (2, 1), (3, 11), (4, 1), (4, 3), (4, 11), (6, 9), (8, 11), (9, 15), (12, 1)]"
uniform,10,2,510001,"[(1, 1), (3, 1), (4, 7), (6, 1), (7, 13), (8, 1), (8, 9), (9, 13), (10, 3), (11, 13)]"
uniform,10,3,510002,"[(1, 11), (1, 15), (3, 5), (3, 13), (5, 11), (5, 13), (6, 1), (7, 11), (8, 5), (9, 7)]"
uniform,10,4,510003,"[(2, 5), (4, 11), (5, 15), (6, 1), (6, 11), (9, 7), (9, 13), (10, 1), (11, 3), (12, 3)]"
uniform,10,5,510004,"[(1, 5), (3, 13), (4, 15), (5, 9), (6, 15), (8, 15), (9, 15), (10, 5), (11, 11), (12, 3)]"
uniform,10,6,510005,"[(1, 5), (3, 1), (4, 7), (5, 9), (6, 13), (7, 1), (8, 7), (8, 15), (10, 5), (11, 7)]"
uniform,10,7,510006,"[(2, 1), (3, 11), (4, 1), (4, 7), (6, 3), (7, 9), (8, 3), (10, 1), (10, 15), (12, 15)]"
uniform,10,8,510007,"[(3, 9), (5, 3), (5, 15), (6, 11), (8, 7), (8, 15), (9, 5), (9, 13), (9, 15), (11, 11)]"
uniform,10,9,510008,"[(2, 13), (4, 3), (5, 1), (6, 3), (6, 5), (8, 1), (8, 13), (8, 15), (9, 3), (12, 15)]"
uniform,10,10,510009,"[(4, 1), (5, 11), (6, 3), (6, 7), (6, 11), (7, 9), (9, 1), (9, 7), (10, 5), (11, 1)]"
uniform,10,11,510010,"[(2, 7), (2, 13), (3, 3), (4, 15), (7, 1), (7, 5), (10, 3), (10, 5), (10, 13), (11, 15)]"
uniform,10,12,510011,"[(2, 5), (3, 15), (5, 13), (7, 1), (7, 5), (7, 7), (7, 15), (9, 13), (10, 7), (10, 11)]"
uniform,10,13,510012,"[(1, 3), (3, 11), (3, 13), (5, 1), (7, 11), (8, 7), (9, 9), (10, 1), (12, 3), (12, 5)]"
uniform,10,14,510013,"[(1, 7), (2, 7), (3, 3), (3, 13), (3, 15), (4, 9), (5, 11), (8, 13), (11, 7), (12, 1)]"
uniform,10,15,510014,"[(1, 1), (2, 7), (5, 3), (7, 1), (8, 9), (9, 5), (10, 1), (10, 15), (11, 15), (12, 1)]"
uniform,10,16,510015,"[(1, 11), (1, 13), (3, 15), (5, 15), (6, 1), (9, 1), (9, 5), (9, 7), (10, 11), (11, 7)]"
uniform,10,17,510016,"[(2, 11), (4, 11), (6, 9), (7, 9), (7, 13), (8, 3), (8, 7), (8, 13), (11, 11), (12, 5)]"
uniform,10,18,510017,"[(1, 1), (3, 1), (3, 11), (3, 13), (4, 7), (6, 3), (8, 9), (9, 1), (10, 5), (12, 9)]"
uniform,10,19,510018,"[(1, 11), (2, 11), (3, 7), (5, 9), (5, 15), (9, 1), (10, 5), (11, 3), (11, 5), (12, 11)]"
uniform,10,20,510019,"[(2, 11), (3, 7), (4, 1), (4, 11), (5, 9), (7, 9), (9, 1), (10, 7), (12, 5), (12, 7)]"
uniform,10,21,510020,"[(1, 1), (1, 5), (2, 3), (2, 11), (5, 13), (6, 7), (6, 11), (6, 15), (10, 9), (11, 1)]"
uniform,10,22,510021,"[(3, 1), (4, 1), (7, 13), (8, 3), (8, 9), (9, 11), (9, 15), (10, 1), (12, 9), (12, 11)]"
uniform,10,23,510022,"[(2, 3), (2, 7), (5, 11), (8, 7), (8, 11), (9, 7), (10, 13), (11, 7), (11, 11), (11, 15)]"
uniform,10,24,510023,"[(1, 3), (1, 7), (2, 9), (4, 7), (5, 5), (5, 7), (6, 7), (6, 15), (8, 15), (10, 3)]"
uniform,10,25,510024,"[(1, 3), (1, 11), (1, 15), (5, 9), (6, 11), (7, 13), (9, 3), (9, 9), (10, 13), (11, 11)]"
uniform,10,26,510025,"[(1, 5), (1, 7), (3, 13), (4, 1), (6, 15), (8, 5), (9, 7), (9, 11), (11, 9), (12, 9)]"
uniform,10,27,510026,"[(2, 15), (3, 15), (4, 3), (5, 13), (7, 1), (8, 11), (8, 13), (11, 7), (11, 13), (12, 7)]"
uniform,10,28,510027,"[(2, 5), (4, 11), (5, 5), (5, 13), (6, 5), (6, 11), (8, 7), (9, 15), (10, 5), (11, 7)]"
uniform,10,29,510028,"[(1, 3), (2, 7), (2, 15), (3, 13), (4, 15), (6, 9), (8, 5), (10, 5), (11, 1), (12, 5)]"
uniform,10,30,510029,"[(1, 7), (2, 3), (2, 13), (5, 7), (6, 5), (8, 5), (9, 1), (11, 11), (12, 5), (12, 11)]"
uniform,10,31,510030,"[(4, 11), (5, 11), (5, 15), (6, 11), (7, 15), (9, 9), (9, 11), (11, 3), (12, 1), (12, 9)]"
uniform,10,32,510031,"[(3, 1), (3, 7), (6, 1), (6, 3), (8, 3), (8, 11), (9, 9), (11, 11), (12, 1), (12, 11)]"
uniform,10,33,510032,"[(1, 3), (1, 5), (3, 7), (3, 13), (4, 11), (7, 5), (8, 1), (9, 9), (10, 1), (11, 11)]"
uniform,10,34,510033,"[(1, 3), (3, 5), (3, 15), (4, 9), (6, 5), (7, 7), (7, 11), (9, 1), (11, 3), (12, 5)]"
uniform,10,35,510034,"[(1, 9), (2, 1), (2, 13), (3, 1), (5, 9), (8, 11), (9, 1), (9, 7), (10, 13), (12, 11)]"
uniform,10,36,510035,"[(1, 7), (2, 3), (3, 11), (3, 13), (4, 9), (6, 1), (8, 9), (9, 13), (10, 5), (12, 13)]"
uniform,10,37,510036,"[(1, 13), (2, 1), (2, 13), (3, 1), (3, 13), (4, 5), (4, 9), (5, 3), (11, 1), (11, 15)]"
uniform,10,38,510037,"[(1, 3), (1, 11), (2, 1), (2, 7), (3, 9), (6, 11), (8, 1), (10, 3), (11, 11), (12, 9)]"
uniform,10,39,510038,"[(2, 3), (5, 5), (6, 9), (7, 7), (8, 5), (8, 13), (10, 3), (11, 1), (11, 5), (12, 5)]"
uniform,10,40,510039,"[(2, 5), (3, 7), (3, 15), (4, 11), (6, 5), (6, 15), (7, 15), (9, 7), (9, 13), (11, 9)]"
uniform,10,41,510040,"[(1, 3), (2, 7), (3, 5), (5, 7), (8, 1), (9, 1), (9, 15), (10, 13), (11, 3), (11, 13)]"
uniform,10,42,510041,"[(2, 5), (3, 9), (3, 11), (4, 3), (4, 11), (5, 3), (6, 5), (7, 11), (11, 3), (11, 11)]"
uniform,10,43,510042,"[(2, 13), (4, 9), (6, 1), (7, 3), (9, 1), (9, 11), (9, 15), (10, 9), (11, 5), (12, 7)]"
